split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,663,T4,,197,181,160,0.8839779005524862,0.7339449541284404,0.8121827411167513,0.8839779005524862,review_required
valid,664,WT3,review_required,746,477,452,0.9475890985324947,0.5862516212710766,0.6058981233243967,0.9475890985324947,review_required
valid,665,WT3,review_required,183,86,85,0.9883720930232558,0.46195652173913043,0.4644808743169399,0.9883720930232558,review_required
valid,666,T0,no_alert,386,192,175,0.9114583333333334,0.43424317617866004,0.4533678756476684,0.9114583333333334,review_required
valid,667,T0,no_alert,384,467,334,0.8697916666666666,0.6460348162475822,0.8697916666666666,0.715203426124197,no_alert
valid,668,T4,,81,38,35,0.9210526315789473,0.4166666666666667,0.43209876543209874,0.9210526315789473,review_required
valid,669,T0,no_alert,609,193,179,0.927461139896373,0.28731942215088285,0.2939244663382594,0.927461139896373,review_required
valid,670,WT3,review_required,91,196,85,0.9340659340659341,0.4207920792079208,0.9340659340659341,0.4336734693877551,review_required
valid,671,T0,no_alert,152,135,115,0.8518518518518519,0.6686046511627907,0.756578947368421,0.8518518518518519,no_alert
valid,672,WT3,review_required,261,129,116,0.8992248062015504,0.4233576642335766,0.4444444444444444,0.8992248062015504,review_required
valid,673,WT3,review_required,86,1591,81,0.9418604651162791,0.05075187969924812,0.9418604651162791,0.05091137649277184,review_required
valid,674,T0,no_alert,157,86,86,1.0,0.5477707006369427,0.5477707006369427,1.0,review_required
valid,675,MT3,review_required,69,91,62,0.8985507246376812,0.6326530612244898,0.8985507246376812,0.6813186813186813,review_required
valid,676,T0,no_alert,170,69,60,0.8695652173913043,0.33519553072625696,0.35294117647058826,0.8695652173913043,no_alert
valid,677,T0,no_alert,87,73,64,0.8767123287671232,0.6666666666666666,0.735632183908046,0.8767123287671232,no_alert
valid,678,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,679,WT3,review_required,115,334,111,0.9652173913043478,0.32840236686390534,0.9652173913043478,0.3323353293413174,review_required
valid,680,MT3,review_required,96,164,94,0.9791666666666666,0.5662650602409639,0.9791666666666666,0.573170731707317,review_required
valid,681,T0,no_alert,166,378,155,0.9337349397590361,0.39845758354755784,0.9337349397590361,0.41005291005291006,review_required
valid,682,ST3,review_required,132,150,121,0.9166666666666666,0.7515527950310559,0.9166666666666666,0.8066666666666666,review_required
valid,683,MT3,review_required,180,193,141,0.7833333333333333,0.6077586206896551,0.7833333333333333,0.7305699481865285,no_alert
valid,684,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,685,MT3,review_required,84,126,74,0.8809523809523809,0.5441176470588235,0.8809523809523809,0.5873015873015873,review_required
valid,686,ST3,review_required,67,74,61,0.9104477611940298,0.7625,0.9104477611940298,0.8243243243243243,review_required
valid,687,ST3,review_required,261,242,216,0.8925619834710744,0.7526132404181185,0.8275862068965517,0.8925619834710744,review_required
valid,688,T0,no_alert,378,256,243,0.94921875,0.6214833759590793,0.6428571428571429,0.94921875,review_required
valid,689,T4,,88,62,56,0.9032258064516129,0.5957446808510638,0.6363636363636364,0.9032258064516129,review_required
valid,690,T4,,107,82,80,0.975609756097561,0.7339449541284404,0.7476635514018691,0.975609756097561,review_required
valid,691,MT3,review_required,352,295,263,0.8915254237288136,0.6848958333333334,0.7471590909090909,0.8915254237288136,review_required
valid,692,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,693,T0,no_alert,71,124,69,0.971830985915493,0.5476190476190477,0.971830985915493,0.5564516129032258,review_required
valid,694,ST3,review_required,70,84,68,0.9714285714285714,0.7906976744186046,0.9714285714285714,0.8095238095238095,review_required
valid,695,T4,,102,79,75,0.9493670886075949,0.7075471698113207,0.7352941176470589,0.9493670886075949,review_required
valid,696,WT3,review_required,228,134,128,0.9552238805970149,0.5470085470085471,0.5614035087719298,0.9552238805970149,review_required
valid,697,WT3,review_required,185,746,172,0.9297297297297298,0.22661396574440051,0.9297297297297298,0.23056300268096513,review_required
valid,698,ST3,review_required,94,99,86,0.9148936170212766,0.8037383177570093,0.9148936170212766,0.8686868686868687,review_required
valid,699,MT3,review_required,101,64,61,0.953125,0.5865384615384616,0.6039603960396039,0.953125,review_required
valid,700,ST3,review_required,88,77,70,0.9090909090909091,0.7368421052631579,0.7954545454545454,0.9090909090909091,review_required
valid,701,WT3,review_required,171,362,128,0.7485380116959064,0.3160493827160494,0.7485380116959064,0.35359116022099446,no_alert
valid,702,WT3,review_required,107,65,60,0.9230769230769231,0.5357142857142857,0.5607476635514018,0.9230769230769231,review_required
valid,703,ST3,review_required,116,115,106,0.9217391304347826,0.848,0.9137931034482759,0.9217391304347826,review_required
valid,704,ST3,review_required,100,90,86,0.9555555555555556,0.8269230769230769,0.86,0.9555555555555556,review_required
valid,705,ST3,review_required,70,72,60,0.8571428571428571,0.7317073170731707,0.8571428571428571,0.8333333333333334,no_alert
valid,706,WT3,review_required,134,74,64,0.8648648648648649,0.4444444444444444,0.47761194029850745,0.8648648648648649,no_alert
valid,707,T4,,104,111,98,0.9423076923076923,0.8376068376068376,0.9423076923076923,0.8828828828828829,review_required
valid,708,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,709,MT3,review_required,98,111,88,0.8979591836734694,0.7272727272727273,0.8979591836734694,0.7927927927927928,review_required
valid,710,MT3,review_required,113,77,72,0.935064935064935,0.6101694915254238,0.6371681415929203,0.935064935064935,review_required
valid,711,MT3,review_required,75,99,66,0.88,0.6111111111111112,0.88,0.6666666666666666,review_required
valid,712,T0,no_alert,121,257,118,0.9752066115702479,0.45384615384615384,0.9752066115702479,0.4591439688715953,review_required
valid,713,T0,no_alert,103,365,99,0.9611650485436893,0.2682926829268293,0.9611650485436893,0.27123287671232876,review_required
valid,714,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,715,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,716,T2,review_required,112,112,112,1.0,1.0,1.0,1.0,review_required
valid,717,MT3,review_required,746,944,667,0.8941018766756033,0.6520039100684262,0.8941018766756033,0.7065677966101694,review_required
valid,718,ST3,review_required,71,60,60,1.0,0.8450704225352113,0.8450704225352113,1.0,review_required
valid,719,T4,,271,87,85,0.9770114942528736,0.31135531135531136,0.31365313653136534,0.9770114942528736,review_required
valid,720,T4,,81,81,75,0.9259259259259259,0.8620689655172413,0.9259259259259259,0.9259259259259259,review_required
valid,721,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
valid,722,T4,,54,152,53,0.9814814814814815,0.3464052287581699,0.9814814814814815,0.34868421052631576,review_required
valid,723,T1,review_required,115,115,115,1.0,1.0,1.0,1.0,review_required
valid,724,T0,no_alert,427,117,113,0.9658119658119658,0.26218097447795824,0.2646370023419204,0.9658119658119658,review_required
valid,725,MT3,review_required,71,62,52,0.8387096774193549,0.6419753086419753,0.7323943661971831,0.8387096774193549,no_alert
valid,726,MT3,review_required,208,273,199,0.9567307692307693,0.7056737588652482,0.9567307692307693,0.7289377289377289,review_required
valid,727,ST3,review_required,74,85,69,0.9324324324324325,0.7666666666666667,0.9324324324324325,0.8117647058823529,review_required
valid,728,T4,,119,106,102,0.9622641509433962,0.8292682926829268,0.8571428571428571,0.9622641509433962,review_required
valid,729,ST3,review_required,102,102,91,0.8921568627450981,0.8053097345132744,0.8921568627450981,0.8921568627450981,review_required
valid,730,MT3,review_required,76,86,65,0.8552631578947368,0.6701030927835051,0.8552631578947368,0.7558139534883721,no_alert
valid,731,T0,no_alert,277,122,108,0.8852459016393442,0.3711340206185567,0.3898916967509025,0.8852459016393442,review_required
valid,732,ST3,review_required,89,104,82,0.9213483146067416,0.7387387387387387,0.9213483146067416,0.7884615384615384,review_required
valid,733,MT3,review_required,261,196,171,0.8724489795918368,0.5979020979020979,0.6551724137931034,0.8724489795918368,no_alert
valid,734,T4,,386,50,50,1.0,0.12953367875647667,0.12953367875647667,1.0,review_required
valid,735,ST3,review_required,89,99,77,0.8651685393258427,0.6936936936936937,0.8651685393258427,0.7777777777777778,no_alert
valid,736,T0,no_alert,207,178,146,0.8202247191011236,0.6108786610878661,0.7053140096618358,0.8202247191011236,no_alert
valid,737,MT3,review_required,176,219,143,0.8125,0.5674603174603174,0.8125,0.6529680365296804,no_alert
valid,738,T4,,217,139,128,0.920863309352518,0.5614035087719298,0.5898617511520737,0.920863309352518,review_required
valid,739,T4,,147,135,132,0.9777777777777777,0.88,0.8979591836734694,0.9777777777777777,review_required
valid,740,T4,,72,86,68,0.9444444444444444,0.7555555555555555,0.9444444444444444,0.7906976744186046,review_required
valid,741,ST3,review_required,96,80,76,0.95,0.76,0.7916666666666666,0.95,review_required
valid,742,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,743,MT3,review_required,139,100,90,0.9,0.6040268456375839,0.6474820143884892,0.9,review_required
valid,744,MT3,review_required,193,236,164,0.8497409326424871,0.6188679245283019,0.8497409326424871,0.6949152542372882,no_alert
valid,745,T4,,172,41,41,1.0,0.23837209302325582,0.23837209302325582,1.0,review_required
valid,746,T0,no_alert,87,205,79,0.9080459770114943,0.37089201877934275,0.9080459770114943,0.3853658536585366,review_required
valid,747,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,748,T4,,102,82,69,0.8414634146341463,0.6,0.6764705882352942,0.8414634146341463,no_alert
valid,749,T4,,178,130,128,0.9846153846153847,0.7111111111111111,0.7191011235955056,0.9846153846153847,review_required
valid,750,MT3,review_required,261,234,190,0.811965811965812,0.6229508196721312,0.7279693486590039,0.811965811965812,no_alert
valid,751,MT3,review_required,101,87,77,0.8850574712643678,0.6936936936936937,0.7623762376237624,0.8850574712643678,review_required
valid,752,T4,,132,132,116,0.8787878787878788,0.7837837837837838,0.8787878787878788,0.8787878787878788,no_alert
valid,753,ST3,review_required,381,293,293,1.0,0.7690288713910761,0.7690288713910761,1.0,review_required
valid,754,MT3,review_required,181,116,104,0.896551724137931,0.538860103626943,0.574585635359116,0.896551724137931,review_required
valid,755,MT3,review_required,237,189,170,0.8994708994708994,0.6640625,0.7172995780590717,0.8994708994708994,review_required
valid,756,ST3,review_required,66,60,55,0.9166666666666666,0.7746478873239436,0.8333333333333334,0.9166666666666666,review_required
valid,757,WT3,review_required,147,100,88,0.88,0.5534591194968553,0.5986394557823129,0.88,review_required
valid,758,T4,,163,148,145,0.9797297297297297,0.8734939759036144,0.8895705521472392,0.9797297297297297,review_required
valid,759,WT3,review_required,151,92,88,0.9565217391304348,0.567741935483871,0.5827814569536424,0.9565217391304348,review_required
valid,760,T0,no_alert,129,252,117,0.9069767441860465,0.4431818181818182,0.9069767441860465,0.4642857142857143,review_required
valid,761,WT3,review_required,274,114,105,0.9210526315789473,0.3710247349823322,0.38321167883211676,0.9210526315789473,review_required
valid,762,WT3,review_required,2261,107,100,0.9345794392523364,0.04409171075837742,0.044228217602830605,0.9345794392523364,review_required
valid,763,ST3,review_required,69,71,63,0.9130434782608695,0.8181818181818182,0.9130434782608695,0.8873239436619719,review_required
valid,764,ST3,review_required,89,94,75,0.8426966292134831,0.6944444444444444,0.8426966292134831,0.7978723404255319,no_alert
valid,765,T0,no_alert,513,175,165,0.9428571428571428,0.3154875717017208,0.3216374269005848,0.9428571428571428,review_required
valid,766,T0,no_alert,1040,141,139,0.9858156028368794,0.13339731285988485,0.13365384615384615,0.9858156028368794,review_required
valid,767,T0,no_alert,172,235,162,0.9418604651162791,0.6612244897959184,0.9418604651162791,0.6893617021276596,review_required
valid,768,T4,,107,106,91,0.8584905660377359,0.7459016393442623,0.8504672897196262,0.8584905660377359,no_alert
valid,769,WT3,review_required,261,52,51,0.9807692307692307,0.1946564885496183,0.19540229885057472,0.9807692307692307,review_required
valid,770,WT3,review_required,554,96,95,0.9895833333333334,0.17117117117117117,0.17148014440433212,0.9895833333333334,review_required
valid,771,T4,,55,71,45,0.8181818181818182,0.5555555555555556,0.8181818181818182,0.6338028169014085,no_alert
valid,772,T4,,81,74,70,0.9459459459459459,0.8235294117647058,0.8641975308641975,0.9459459459459459,review_required
valid,773,WT3,review_required,895,77,73,0.948051948051948,0.08120133481646273,0.08156424581005586,0.948051948051948,review_required
valid,774,MT3,review_required,190,185,145,0.7837837837837838,0.6304347826086957,0.7631578947368421,0.7837837837837838,no_alert
valid,775,T0,no_alert,634,230,204,0.8869565217391304,0.3090909090909091,0.3217665615141956,0.8869565217391304,review_required
valid,776,MT3,review_required,346,402,300,0.8670520231213873,0.6696428571428571,0.8670520231213873,0.746268656716418,no_alert
valid,777,ST3,review_required,102,111,94,0.9215686274509803,0.7899159663865546,0.9215686274509803,0.8468468468468469,review_required
valid,778,T0,no_alert,158,243,137,0.8670886075949367,0.5189393939393939,0.8670886075949367,0.5637860082304527,no_alert
valid,779,WT3,review_required,1772,1995,1335,0.7533860045146726,0.5489309210526315,0.7533860045146726,0.6691729323308271,no_alert
valid,780,T0,no_alert,205,154,146,0.948051948051948,0.6854460093896714,0.7121951219512195,0.948051948051948,review_required
valid,781,T4,,89,96,86,0.9662921348314607,0.8686868686868687,0.9662921348314607,0.8958333333333334,review_required
valid,782,T4,,132,83,82,0.9879518072289156,0.6165413533834586,0.6212121212121212,0.9879518072289156,review_required
valid,783,MT3,review_required,63,84,59,0.9365079365079365,0.6704545454545454,0.9365079365079365,0.7023809523809523,review_required
valid,784,T4,,288,118,99,0.8389830508474576,0.32247557003257327,0.34375,0.8389830508474576,no_alert
valid,785,MT3,review_required,193,180,151,0.8388888888888889,0.6801801801801802,0.7823834196891192,0.8388888888888889,no_alert
valid,786,ST3,review_required,77,75,65,0.8666666666666667,0.7471264367816092,0.8441558441558441,0.8666666666666667,no_alert
valid,787,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,788,ST3,review_required,83,84,70,0.8433734939759037,0.7216494845360825,0.8433734939759037,0.8333333333333334,no_alert
valid,789,MT3,review_required,158,190,145,0.9177215189873418,0.7142857142857143,0.9177215189873418,0.7631578947368421,review_required
valid,790,WT3,review_required,814,67,66,0.9850746268656716,0.08098159509202454,0.08108108108108109,0.9850746268656716,review_required
valid,791,MT3,review_required,400,324,305,0.941358024691358,0.7279236276849642,0.7625,0.941358024691358,review_required
