split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,730,ST3,review_required,104,110,89,0.8557692307692307,0.712,0.8557692307692307,0.8090909090909091,no_alert
test,731,T0,no_alert,195,304,178,0.9128205128205128,0.5545171339563862,0.9128205128205128,0.5855263157894737,review_required
test,732,VST3,review_required,70,70,69,0.9857142857142858,0.971830985915493,0.9857142857142858,0.9857142857142858,review_required
test,733,T4,,127,70,64,0.9142857142857143,0.48120300751879697,0.5039370078740157,0.9142857142857143,review_required
test,734,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,735,MT3,review_required,76,101,74,0.9736842105263158,0.7184466019417476,0.9736842105263158,0.7326732673267327,review_required
test,736,VST3,review_required,83,82,80,0.975609756097561,0.9411764705882353,0.963855421686747,0.975609756097561,review_required
test,737,ST3,review_required,55,65,50,0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7692307692307693,review_required
test,738,T0,no_alert,307,105,97,0.9238095238095239,0.30793650793650795,0.31596091205211724,0.9238095238095239,review_required
test,739,MT3,review_required,209,138,136,0.9855072463768116,0.6445497630331753,0.6507177033492823,0.9855072463768116,review_required
test,740,VST3,review_required,392,365,364,0.9972602739726028,0.926208651399491,0.9285714285714286,0.9972602739726028,review_required
test,741,WT3,review_required,85,179,82,0.9647058823529412,0.45054945054945056,0.9647058823529412,0.4581005586592179,review_required
test,742,VST3,review_required,68,68,68,1.0,1.0,1.0,1.0,review_required
test,743,ST3,review_required,82,71,69,0.971830985915493,0.8214285714285714,0.8414634146341463,0.971830985915493,review_required
test,744,T0,no_alert,239,147,127,0.8639455782312925,0.49034749034749037,0.5313807531380753,0.8639455782312925,no_alert
test,745,MT3,review_required,107,86,74,0.8604651162790697,0.6218487394957983,0.6915887850467289,0.8604651162790697,no_alert
test,746,T4,,121,193,121,1.0,0.6269430051813472,1.0,0.6269430051813472,review_required
test,747,ST3,review_required,68,78,64,0.9411764705882353,0.7804878048780488,0.9411764705882353,0.8205128205128205,review_required
test,748,MT3,review_required,138,130,118,0.9076923076923077,0.7866666666666666,0.855072463768116,0.9076923076923077,review_required
test,749,WT3,review_required,150,379,109,0.7266666666666667,0.25952380952380955,0.7266666666666667,0.287598944591029,no_alert
test,750,MT3,review_required,174,125,119,0.952,0.6611111111111111,0.6839080459770115,0.952,review_required
test,751,T1,review_required,96,96,96,1.0,1.0,1.0,1.0,review_required
test,752,WT3,review_required,101,296,97,0.9603960396039604,0.3233333333333333,0.9603960396039604,0.3277027027027027,review_required
test,753,ST3,review_required,95,90,79,0.8777777777777778,0.7452830188679245,0.8315789473684211,0.8777777777777778,no_alert
test,754,WT3,review_required,78,794,72,0.9230769230769231,0.09,0.9230769230769231,0.0906801007556675,review_required
test,755,ST3,review_required,135,174,132,0.9777777777777777,0.7457627118644068,0.9777777777777777,0.7586206896551724,review_required
test,756,ST3,review_required,86,79,73,0.9240506329113924,0.7934782608695652,0.8488372093023255,0.9240506329113924,review_required
test,757,T0,no_alert,172,71,58,0.8169014084507042,0.31351351351351353,0.3372093023255814,0.8169014084507042,no_alert
test,758,MT3,review_required,51,62,47,0.9215686274509803,0.7121212121212122,0.9215686274509803,0.7580645161290323,review_required
test,759,WT3,review_required,280,60,53,0.8833333333333333,0.18466898954703834,0.18928571428571428,0.8833333333333333,review_required
test,760,T4,,109,136,103,0.944954128440367,0.7253521126760564,0.944954128440367,0.7573529411764706,review_required
test,761,MT3,review_required,97,65,53,0.8153846153846154,0.48623853211009177,0.5463917525773195,0.8153846153846154,no_alert
test,762,MT3,review_required,298,388,286,0.959731543624161,0.715,0.959731543624161,0.7371134020618557,review_required
test,763,T4,,124,104,98,0.9423076923076923,0.7538461538461538,0.7903225806451613,0.9423076923076923,review_required
test,764,WT3,review_required,625,261,226,0.8659003831417624,0.3424242424242424,0.3616,0.8659003831417624,no_alert
test,765,T0,no_alert,74,165,67,0.9054054054054054,0.38953488372093026,0.9054054054054054,0.40606060606060607,review_required
test,766,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,767,T0,no_alert,474,241,226,0.9377593360995851,0.4621676891615542,0.4767932489451477,0.9377593360995851,review_required
test,768,T0,no_alert,601,94,92,0.9787234042553191,0.15257048092868988,0.15307820299500832,0.9787234042553191,review_required
test,769,WT3,review_required,212,500,211,0.9952830188679245,0.42115768463073855,0.9952830188679245,0.422,review_required
test,770,MT3,review_required,139,177,132,0.9496402877697842,0.717391304347826,0.9496402877697842,0.7457627118644068,review_required
test,771,T4,,84,29,28,0.9655172413793104,0.32941176470588235,0.3333333333333333,0.9655172413793104,review_required
test,772,WT3,review_required,528,201,189,0.9402985074626866,0.35,0.35795454545454547,0.9402985074626866,review_required
test,773,ST3,review_required,113,112,104,0.9285714285714286,0.859504132231405,0.9203539823008849,0.9285714285714286,review_required
test,774,MT3,review_required,269,385,248,0.9219330855018587,0.6108374384236454,0.9219330855018587,0.6441558441558441,review_required
test,775,T4,,343,120,112,0.9333333333333333,0.3190883190883191,0.32653061224489793,0.9333333333333333,review_required
test,776,ST3,review_required,73,71,61,0.8591549295774648,0.7349397590361446,0.8356164383561644,0.8591549295774648,no_alert
test,777,T4,,118,91,85,0.9340659340659341,0.6854838709677419,0.7203389830508474,0.9340659340659341,review_required
test,778,WT3,review_required,279,743,265,0.9498207885304659,0.35006605019815057,0.9498207885304659,0.3566621803499327,review_required
test,779,T0,no_alert,336,72,60,0.8333333333333334,0.1724137931034483,0.17857142857142858,0.8333333333333334,no_alert
test,780,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,781,ST3,review_required,86,89,78,0.9069767441860465,0.8041237113402062,0.9069767441860465,0.8764044943820225,review_required
test,782,WT3,review_required,347,166,159,0.9578313253012049,0.4491525423728814,0.45821325648414984,0.9578313253012049,review_required
test,783,T4,,62,54,48,0.8888888888888888,0.7058823529411765,0.7741935483870968,0.8888888888888888,review_required
test,784,T4,,154,60,60,1.0,0.38961038961038963,0.38961038961038963,1.0,review_required
test,785,T4,,137,89,87,0.9775280898876404,0.6258992805755396,0.635036496350365,0.9775280898876404,review_required
test,786,T0,no_alert,390,226,203,0.8982300884955752,0.4915254237288136,0.5205128205128206,0.8982300884955752,review_required
test,787,WT3,review_required,720,133,122,0.9172932330827067,0.16689466484268126,0.16944444444444445,0.9172932330827067,review_required
test,788,MT3,review_required,53,77,50,0.9433962264150944,0.625,0.9433962264150944,0.6493506493506493,review_required
test,789,WT3,review_required,243,118,100,0.847457627118644,0.3831417624521073,0.411522633744856,0.847457627118644,no_alert
test,790,WT3,review_required,105,78,57,0.7307692307692307,0.4523809523809524,0.5428571428571428,0.7307692307692307,no_alert
test,791,T4,,128,63,63,1.0,0.4921875,0.4921875,1.0,review_required
test,792,WT3,review_required,839,475,414,0.871578947368421,0.46,0.4934445768772348,0.871578947368421,no_alert
test,793,T0,no_alert,178,188,149,0.8370786516853933,0.6866359447004609,0.8370786516853933,0.7925531914893617,no_alert
test,794,WT3,review_required,134,195,114,0.8507462686567164,0.5302325581395348,0.8507462686567164,0.5846153846153846,no_alert
test,795,T4,,173,66,65,0.9848484848484849,0.3735632183908046,0.37572254335260113,0.9848484848484849,review_required
test,796,ST3,review_required,119,120,107,0.8991596638655462,0.8106060606060606,0.8991596638655462,0.8916666666666667,review_required
test,797,MT3,review_required,201,228,168,0.835820895522388,0.6436781609195402,0.835820895522388,0.7368421052631579,no_alert
test,798,MT3,review_required,146,154,113,0.773972602739726,0.6042780748663101,0.773972602739726,0.7337662337662337,no_alert
test,799,ST3,review_required,77,84,68,0.8831168831168831,0.7311827956989247,0.8831168831168831,0.8095238095238095,review_required
test,800,T0,no_alert,514,70,63,0.9,0.12092130518234165,0.122568093385214,0.9,review_required
test,801,MT3,review_required,280,255,195,0.7647058823529411,0.5735294117647058,0.6964285714285714,0.7647058823529411,no_alert
test,802,MT3,review_required,80,93,69,0.8625,0.6634615384615384,0.8625,0.7419354838709677,no_alert
test,803,T1,review_required,96,96,96,1.0,1.0,1.0,1.0,review_required
test,804,T0,no_alert,189,698,185,0.9788359788359788,0.26353276353276356,0.9788359788359788,0.26504297994269344,review_required
test,805,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,806,T0,no_alert,210,85,78,0.9176470588235294,0.35944700460829493,0.37142857142857144,0.9176470588235294,review_required
test,807,T4,,78,51,41,0.803921568627451,0.4659090909090909,0.5256410256410257,0.803921568627451,no_alert
test,808,T4,,82,101,79,0.9634146341463414,0.7596153846153846,0.9634146341463414,0.7821782178217822,review_required
test,809,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,810,ST3,review_required,82,89,77,0.9390243902439024,0.8191489361702128,0.9390243902439024,0.8651685393258427,review_required
test,811,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,812,ST3,review_required,80,89,74,0.925,0.7789473684210526,0.925,0.8314606741573034,review_required
test,813,T4,,77,73,69,0.9452054794520548,0.8518518518518519,0.8961038961038961,0.9452054794520548,review_required
test,814,T4,,109,108,99,0.9166666666666666,0.8389830508474576,0.908256880733945,0.9166666666666666,review_required
test,815,T0,no_alert,286,1166,281,0.9825174825174825,0.23996584116140052,0.9825174825174825,0.24099485420240138,review_required
test,816,ST3,review_required,164,170,138,0.8414634146341463,0.7040816326530612,0.8414634146341463,0.8117647058823529,no_alert
test,817,MT3,review_required,96,119,93,0.96875,0.7622950819672131,0.96875,0.7815126050420168,review_required
test,818,MT3,review_required,269,284,223,0.828996282527881,0.6757575757575758,0.828996282527881,0.7852112676056338,no_alert
test,819,MT3,review_required,119,157,108,0.907563025210084,0.6428571428571429,0.907563025210084,0.6878980891719745,review_required
test,820,T0,no_alert,161,158,127,0.8037974683544303,0.6614583333333334,0.7888198757763976,0.8037974683544303,no_alert
test,821,T0,no_alert,87,698,86,0.9885057471264368,0.12303290414878398,0.9885057471264368,0.12320916905444126,review_required
test,822,T4,,67,72,46,0.6865671641791045,0.4946236559139785,0.6865671641791045,0.6388888888888888,no_alert
test,823,T4,,125,113,106,0.9380530973451328,0.803030303030303,0.848,0.9380530973451328,review_required
test,824,WT3,review_required,178,95,93,0.9789473684210527,0.5166666666666667,0.5224719101123596,0.9789473684210527,review_required
test,825,MT3,review_required,84,80,66,0.825,0.673469387755102,0.7857142857142857,0.825,no_alert
test,826,VST3,review_required,68,71,67,0.9852941176470589,0.9305555555555556,0.9852941176470589,0.9436619718309859,review_required
test,827,MT3,review_required,95,144,92,0.968421052631579,0.6258503401360545,0.968421052631579,0.6388888888888888,review_required
test,828,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,829,ST3,review_required,73,79,67,0.9178082191780822,0.788235294117647,0.9178082191780822,0.8481012658227848,review_required
test,830,MT3,review_required,145,174,129,0.8896551724137931,0.6789473684210526,0.8896551724137931,0.7413793103448276,review_required
test,831,ST3,review_required,113,96,92,0.9583333333333334,0.7863247863247863,0.8141592920353983,0.9583333333333334,review_required
test,832,T0,no_alert,488,61,54,0.8852459016393442,0.10909090909090909,0.11065573770491803,0.8852459016393442,review_required
test,833,T1,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,834,T0,no_alert,65,80,59,0.9076923076923077,0.686046511627907,0.9076923076923077,0.7375,review_required
test,835,T0,no_alert,106,89,85,0.9550561797752809,0.7727272727272727,0.8018867924528302,0.9550561797752809,review_required
test,836,T0,no_alert,163,163,133,0.8159509202453987,0.689119170984456,0.8159509202453987,0.8159509202453987,no_alert
test,837,T4,,100,92,73,0.7934782608695652,0.6134453781512605,0.73,0.7934782608695652,no_alert
test,838,MT3,review_required,746,527,477,0.905123339658444,0.5992462311557789,0.6394101876675603,0.905123339658444,review_required
test,839,T4,,184,178,178,1.0,0.967391304347826,0.967391304347826,1.0,review_required
test,840,T0,no_alert,208,1352,198,0.9519230769230769,0.14537444933920704,0.9519230769230769,0.14644970414201183,review_required
test,841,T4,,86,62,62,1.0,0.7209302325581395,0.7209302325581395,1.0,review_required
test,842,ST3,review_required,72,68,59,0.8676470588235294,0.7283950617283951,0.8194444444444444,0.8676470588235294,no_alert
test,843,MT3,review_required,171,143,117,0.8181818181818182,0.5939086294416244,0.6842105263157895,0.8181818181818182,no_alert
test,844,MT3,review_required,261,192,164,0.8541666666666666,0.5674740484429066,0.6283524904214559,0.8541666666666666,no_alert
test,845,ST3,review_required,129,115,100,0.8695652173913043,0.6944444444444444,0.7751937984496124,0.8695652173913043,no_alert
test,846,T0,no_alert,910,98,92,0.9387755102040817,0.10043668122270742,0.1010989010989011,0.9387755102040817,review_required
test,847,WT3,review_required,244,1134,238,0.9754098360655737,0.20877192982456141,0.9754098360655737,0.20987654320987653,review_required
test,848,MT3,review_required,163,130,116,0.8923076923076924,0.655367231638418,0.7116564417177914,0.8923076923076924,review_required
test,849,MT3,review_required,205,127,120,0.9448818897637795,0.5660377358490566,0.5853658536585366,0.9448818897637795,review_required
test,850,ST3,review_required,106,105,97,0.9238095238095239,0.8508771929824561,0.9150943396226415,0.9238095238095239,review_required
test,851,T0,no_alert,90,164,77,0.8555555555555555,0.4350282485875706,0.8555555555555555,0.4695121951219512,no_alert
test,852,MT3,review_required,126,81,77,0.9506172839506173,0.5923076923076923,0.6111111111111112,0.9506172839506173,review_required
test,853,T4,,66,52,50,0.9615384615384616,0.7352941176470589,0.7575757575757576,0.9615384615384616,review_required
test,854,ST3,review_required,113,120,96,0.8495575221238938,0.7007299270072993,0.8495575221238938,0.8,no_alert
test,855,WT3,review_required,183,121,109,0.9008264462809917,0.558974358974359,0.5956284153005464,0.9008264462809917,review_required
test,856,MT3,review_required,116,65,61,0.9384615384615385,0.5083333333333333,0.5258620689655172,0.9384615384615385,review_required
test,857,MT3,review_required,746,527,477,0.905123339658444,0.5992462311557789,0.6394101876675603,0.905123339658444,review_required
test,858,WT3,review_required,112,7409,104,0.9285714285714286,0.014021841714979102,0.9285714285714286,0.014036982048859495,review_required
test,859,ST3,review_required,90,98,82,0.9111111111111111,0.7735849056603774,0.9111111111111111,0.8367346938775511,review_required
